,x,y,z,u,v,w
5,0.0000000E+00,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
6,0.0000000E+00,1.8804860E-03,0,0.0000000E+00,0.0000000E+00,0
7,0.0000000E+00,5.7751210E-03,0,0.0000000E+00,0.0000000E+00,0
8,0.0000000E+00,9.9453814E-03,0,0.0000000E+00,0.0000000E+00,0
9,0.0000000E+00,1.4408190E-02,0,0.0000000E+00,0.0000000E+00,0
10,0.0000000E+00,1.9181130E-02,0,0.0000000E+00,0.0000000E+00,0
11,0.0000000E+00,2.4282349E-02,0,0.0000000E+00,0.0000000E+00,0
12,0.0000000E+00,2.9730611E-02,0,0.0000000E+00,0.0000000E+00,0
13,0.0000000E+00,3.5545088E-02,0,0.0000000E+00,0.0000000E+00,0
14,0.0000000E+00,4.1745439E-02,0,0.0000000E+00,0.0000000E+00,0
15,0.0000000E+00,4.8351578E-02,0,0.0000000E+00,0.0000000E+00,0
16,0.0000000E+00,5.5383611E-02,0,0.0000000E+00,0.0000000E+00,0
17,0.0000000E+00,6.2861718E-02,0,0.0000000E+00,0.0000000E+00,0
18,0.0000000E+00,7.0805967E-02,0,0.0000000E+00,0.0000000E+00,0
19,0.0000000E+00,7.9236120E-02,0,0.0000000E+00,0.0000000E+00,0
20,0.0000000E+00,8.8171452E-02,0,0.0000000E+00,0.0000000E+00,0
21,0.0000000E+00,9.7630538E-02,0,0.0000000E+00,0.0000000E+00,0
22,0.0000000E+00,1.0763100E-01,0,0.0000000E+00,0.0000000E+00,0
23,0.0000000E+00,1.1818910E-01,0,0.0000000E+00,0.0000000E+00,0
24,0.0000000E+00,1.2931970E-01,0,0.0000000E+00,0.0000000E+00,0
25,0.0000000E+00,1.4103580E-01,0,0.0000000E+00,0.0000000E+00,0
26,0.0000000E+00,1.5334810E-01,0,0.0000000E+00,0.0000000E+00,0
27,0.0000000E+00,1.6626510E-01,0,0.0000000E+00,0.0000000E+00,0
28,0.0000000E+00,1.7979211E-01,0,0.0000000E+00,0.0000000E+00,0
29,0.0000000E+00,1.9393159E-01,0,0.0000000E+00,0.0000000E+00,0
30,0.0000000E+00,2.0868230E-01,0,0.0000000E+00,0.0000000E+00,0
31,0.0000000E+00,2.2403920E-01,0,0.0000000E+00,0.0000000E+00,0
32,0.0000000E+00,2.3999350E-01,0,0.0000000E+00,0.0000000E+00,0
33,0.0000000E+00,2.5653160E-01,0,0.0000000E+00,0.0000000E+00,0
34,0.0000000E+00,2.7363601E-01,0,0.0000000E+00,0.0000000E+00,0
35,0.0000000E+00,2.9128411E-01,0,0.0000000E+00,0.0000000E+00,0
36,0.0000000E+00,3.0944881E-01,0,0.0000000E+00,0.0000000E+00,0
37,0.0000000E+00,3.2809830E-01,0,0.0000000E+00,0.0000000E+00,0
38,0.0000000E+00,3.4719640E-01,0,0.0000000E+00,0.0000000E+00,0
39,0.0000000E+00,3.6670211E-01,0,0.0000000E+00,0.0000000E+00,0
40,0.0000000E+00,3.8657060E-01,0,0.0000000E+00,0.0000000E+00,0
41,0.0000000E+00,4.0675300E-01,0,0.0000000E+00,0.0000000E+00,0
42,0.0000000E+00,4.2719731E-01,0,0.0000000E+00,0.0000000E+00,0
43,0.0000000E+00,4.4784829E-01,0,0.0000000E+00,0.0000000E+00,0
44,0.0000000E+00,4.6864870E-01,0,0.0000000E+00,0.0000000E+00,0
45,0.0000000E+00,4.8953950E-01,0,0.0000000E+00,0.0000000E+00,0
46,0.0000000E+00,5.1046050E-01,0,0.0000000E+00,0.0000000E+00,0
47,0.0000000E+00,5.3135133E-01,0,0.0000000E+00,0.0000000E+00,0
48,0.0000000E+00,5.5215168E-01,0,0.0000000E+00,0.0000000E+00,0
49,0.0000000E+00,5.7280272E-01,0,0.0000000E+00,0.0000000E+00,0
50,0.0000000E+00,5.9324700E-01,0,0.0000000E+00,0.0000000E+00,0
51,0.0000000E+00,6.1342943E-01,0,0.0000000E+00,0.0000000E+00,0
52,0.0000000E+00,6.3329792E-01,0,0.0000000E+00,0.0000000E+00,0
53,0.0000000E+00,6.5280360E-01,0,0.0000000E+00,0.0000000E+00,0
54,0.0000000E+00,6.7190170E-01,0,0.0000000E+00,0.0000000E+00,0
55,0.0000000E+00,6.9055122E-01,0,0.0000000E+00,0.0000000E+00,0
56,0.0000000E+00,7.0871592E-01,0,0.0000000E+00,0.0000000E+00,0
57,0.0000000E+00,7.2636402E-01,0,0.0000000E+00,0.0000000E+00,0
58,0.0000000E+00,7.4346840E-01,0,0.0000000E+00,0.0000000E+00,0
59,0.0000000E+00,7.6000649E-01,0,0.0000000E+00,0.0000000E+00,0
60,0.0000000E+00,7.7596080E-01,0,0.0000000E+00,0.0000000E+00,0
61,0.0000000E+00,7.9131770E-01,0,0.0000000E+00,0.0000000E+00,0
62,0.0000000E+00,8.0606842E-01,0,0.0000000E+00,0.0000000E+00,0
63,0.0000000E+00,8.2020789E-01,0,0.0000000E+00,0.0000000E+00,0
64,0.0000000E+00,8.3373493E-01,0,0.0000000E+00,0.0000000E+00,0
65,0.0000000E+00,8.4665191E-01,0,0.0000000E+00,0.0000000E+00,0
66,0.0000000E+00,8.5896420E-01,0,0.0000000E+00,0.0000000E+00,0
67,0.0000000E+00,8.7068027E-01,0,0.0000000E+00,0.0000000E+00,0
68,0.0000000E+00,8.8181090E-01,0,0.0000000E+00,0.0000000E+00,0
69,0.0000000E+00,8.9236897E-01,0,0.0000000E+00,0.0000000E+00,0
70,0.0000000E+00,9.0236950E-01,0,0.0000000E+00,0.0000000E+00,0
71,0.0000000E+00,9.1182852E-01,0,0.0000000E+00,0.0000000E+00,0
72,0.0000000E+00,9.2076391E-01,0,0.0000000E+00,0.0000000E+00,0
73,0.0000000E+00,9.2919397E-01,0,0.0000000E+00,0.0000000E+00,0
74,0.0000000E+00,9.3713832E-01,0,0.0000000E+00,0.0000000E+00,0
75,0.0000000E+00,9.4461638E-01,0,0.0000000E+00,0.0000000E+00,0
76,0.0000000E+00,9.5164841E-01,0,0.0000000E+00,0.0000000E+00,0
77,0.0000000E+00,9.5825458E-01,0,0.0000000E+00,0.0000000E+00,0
78,0.0000000E+00,9.6445489E-01,0,0.0000000E+00,0.0000000E+00,0
79,0.0000000E+00,9.7026938E-01,0,0.0000000E+00,0.0000000E+00,0
80,0.0000000E+00,9.7571760E-01,0,0.0000000E+00,0.0000000E+00,0
81,0.0000000E+00,9.8081893E-01,0,0.0000000E+00,0.0000000E+00,0
82,0.0000000E+00,9.8559183E-01,0,0.0000000E+00,0.0000000E+00,0
83,0.0000000E+00,9.9005461E-01,0,0.0000000E+00,0.0000000E+00,0
84,0.0000000E+00,9.9422491E-01,0,0.0000000E+00,0.0000000E+00,0
85,0.0000000E+00,9.9811947E-01,0,0.0000000E+00,0.0000000E+00,0
86,0.0000000E+00,1.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
87,1.8804860E-03,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
88,1.8804860E-03,1.8804860E-03,0,3.2485250E-09,-3.2485230E-09,0
89,1.8804860E-03,5.7751210E-03,0,-9.3772572E-09,2.1620270E-08,0
90,1.8804860E-03,9.9453814E-03,0,-2.0546191E-08,1.5231019E-07,0
91,1.8804860E-03,1.4408190E-02,0,-1.4799290E-08,3.5815859E-07,0
92,1.8804860E-03,1.9181130E-02,0,7.0824639E-09,3.9801949E-07,0
93,1.8804860E-03,2.4282349E-02,0,3.8827071E-08,-8.9207660E-08,0
94,1.8804860E-03,2.9730611E-02,0,7.4016853E-08,-1.4648850E-06,0
95,1.8804860E-03,3.5545088E-02,0,1.0765370E-07,-4.0084128E-06,0
96,1.8804860E-03,4.1745439E-02,0,1.3631811E-07,-7.8748344E-06,0
97,1.8804860E-03,4.8351578E-02,0,1.5791591E-07,-1.3081070E-05,0
98,1.8804860E-03,5.5383611E-02,0,1.7131970E-07,-1.9509400E-05,0
99,1.8804860E-03,6.2861718E-02,0,1.7600260E-07,-2.6918360E-05,0
100,1.8804860E-03,7.0805967E-02,0,1.7169890E-07,-3.4952889E-05,0
101,1.8804860E-03,7.9236120E-02,0,1.5811111E-07,-4.3147389E-05,0
102,1.8804860E-03,8.8171452E-02,0,1.3468360E-07,-5.0917872E-05,0
103,1.8804860E-03,9.7630538E-02,0,1.0046550E-07,-5.7542100E-05,0
104,1.8804860E-03,1.0763100E-01,0,5.4082140E-08,-6.2130457E-05,0
105,1.8804860E-03,1.1818910E-01,0,-6.1689169E-09,-6.3593667E-05,0
106,1.8804860E-03,1.2931970E-01,0,-8.2092228E-08,-6.0616971E-05,0
107,1.8804860E-03,1.4103580E-01,0,-1.7524590E-07,-5.1653260E-05,0
108,1.8804860E-03,1.5334810E-01,0,-2.8649319E-07,-3.4948280E-05,0
